6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<7>[  502.383321] [1058:sh] fork [1059:sh]
<7>[  502.383869] [1059:sh] set proc[1059] name: -> [df]
<7>[  502.386017] [1059:df] exit
<7>[  502.386154] [1059:df] sig 17 to [1058:sh]
<7>[  502.386246] [1058:sh] exit
<7>[  502.386527] [82:adbd] sig 1 to [1058:sh]
<7>[  502.386541] [82:adbd] sig 18 to [1058:sh]
<7>[  502.386743] [1058:sh] sig 1 to [1058:sh]
<7>[  502.386755] [1058:sh] sig 18 to [1058:sh]
<7>[  502.386768] [1058:sh] sig 17 to [82:adbd]
<7>[  502.429131] [82:adbd] fork [1060:adbd]
<7>[  502.429904] [1060:adbd] set proc[1060] name: -> [sh]
<7>[  502.431586] [1060:sh] fork [1061:sh]
<7>[  502.432130] [1061:sh] set proc[1061] name: -> [getprop]
<7>[  502.434122] [1061:getprop] exit
<7>[  502.434256] [1061:getprop] sig 17 to [1060:sh]
<7>[  502.434344] [1060:sh] exit
<7>[  502.434475] [1060:sh] sig 1 to [1060:sh]
<7>[  502.434494] [1060:sh] sig 17 to [82:adbd]
<7>[  502.474757] [82:adbd] fork [1062:adbd]
<7>[  502.475524] [1062:adbd] set proc[1062] name: -> [sh]
<7>[  502.477065] [1062:sh] fork [1063:sh]
<7>[  502.477603] [1063:sh] set proc[1063] name: -> [dumpsys]
<6>[  502.483834] binder: 1063:1063 refcount change on invalid ref 0
<6>[  502.483848] binder: 1063:1063 refcount change on invalid ref 0
<6>[  502.483861] binder: 1063:1063 binder_context_mgr_node is NULL
<6>[  502.483871] binder: 1063:1063 transaction failed 29189, size 96-0
<7>[  502.484375] [1063:dumpsys] exit
<7>[  502.484728] [1063:dumpsys] sig 17 to [1062:sh]
<7>[  502.484813] [1062:sh] exit
<7>[  502.484952] [1062:sh] sig 1 to [1062:sh]
<7>[  502.484971] [1062:sh] sig 17 to [82:adbd]
<7>[  502.527385] [82:adbd] fork [1064:adbd]
<7>[  502.528155] [1064:adbd] set proc[1064] name: -> [sh]
<7>[  502.529693] [1064:sh] fork [1065:sh]
<7>[  502.530228] [1065:sh] set proc[1065] name: -> [dumpsys]
<6>[  502.536428] binder: 1065:1065 refcount change on invalid ref 0
<6>[  502.536441] binder: 1065:1065 refcount change on invalid ref 0
<6>[  502.536454] binder: 1065:1065 binder_context_mgr_node is NULL
<6>[  502.536465] binder: 1065:1065 transaction failed 29189, size 100-0
<7>[  502.536961] [1065:dumpsys] exit
<7>[  502.537306] [1065:dumpsys] sig 17 to [1064:sh]
<7>[  502.537393] [1064:sh] exit
<7>[  502.537528] [1064:sh] sig 1 to [1064:sh]
<7>[  502.537547] [1064:sh] sig 17 to [82:adbd]
<7>[  502.737890] [1:init] fork [1066:init]
<7>[  502.738413] [1066:init] set proc[1066] name: -> [logwrapper]
<7>[  502.739753] [1066:logwrapper] fork [1067:logwrapper]
<7>[  502.740266] [1067:logwrapper] exit
<7>[  502.740465] [1067:logwrapper] sig 17 to [1066:logwrapper]
<7>[  502.740649] [1066:logwrapper] exit
<7>[  502.740846] [1066:logwrapper] sig 17 to [1:init]
<4>[  503.670331] 2013-03-09 17:24:51.735372 UTC; android time 2013-03-09 17:24:51.735372
<7>[  507.388758] [82:adbd] fork [1068:adbd]
<7>[  507.389532] [1068:adbd] set proc[1068] name: -> [sh]
<7>[  507.391205] [1068:sh] fork [1069:sh]
<7>[  507.391748] [1069:sh] set proc[1069] name: -> [df]
<7>[  507.393915] [1069:df] exit
<7>[  507.394049] [1069:df] sig 17 to [1068:sh]
<7>[  507.394141] [1068:sh] exit
<7>[  507.394273] [1068:sh] sig 1 to [1068:sh]
<7>[  507.394292] [1068:sh] sig 17 to [82:adbd]
<7>[  507.441589] [82:adbd] fork [1070:adbd]
<7>[  507.442363] [1070:adbd] set proc[1070] name: -> [sh]
<7>[  507.443928] [1070:sh] fork [1071:sh]
<7>[  507.444470] [1071:sh] set proc[1071] name: -> [getprop]
<7>[  507.446452] [1071:getprop] exit
<7>[  507.446585] [1071:getprop] sig 17 to [1070:sh]
<7>[  507.446677] [1070:sh] exit
<7>[  507.446957] [82:adbd] sig 1 to [1070:sh]
<7>[  507.446971] [82:adbd] sig 18 to [1070:sh]
<7>[  507.447173] [1070:sh] sig 1 to [1070:sh]
<7>[  507.447185] [1070:sh] sig 18 to [1070:sh]
<7>[  507.447198] [1070:sh] sig 17 to [82:adbd]
<7>[  507.492092] [82:adbd] fork [1072:adbd]
<7>[  507.492868] [1072:adbd] set proc[1072] name: -> [sh]
<7>[  507.494410] [1072:sh] fork [1073:sh]
<7>[  507.494947] [1073:sh] set proc[1073] name: -> [dumpsys]
<6>[  507.501161] binder: 1073:1073 refcount change on invalid ref 0
<6>[  507.501173] binder: 1073:1073 refcount change on invalid ref 0
<6>[  507.501186] binder: 1073:1073 binder_context_mgr_node is NULL
<6>[  507.501197] binder: 1073:1073 transaction failed 29189, size 96-0
<7>[  507.501699] [1073:dumpsys] exit
<7>[  507.502047] [1073:dumpsys] sig 17 to [1072:sh]
<7>[  507.502135] [1072:sh] exit
<7>[  507.502273] [1072:sh] sig 1 to [1072:sh]
<7>[  507.502293] [1072:sh] sig 17 to [82:adbd]
<7>[  507.551077] [82:adbd] fork [1074:adbd]
<7>[  507.551853] [1074:adbd] set proc[1074] name: -> [sh]
<7>[  507.553394] [1074:sh] fork [1075:sh]
<7>[  507.553925] [1075:sh] set proc[1075] name: -> [dumpsys]
<6>[  507.560090] binder: 1075:1075 refcount change on invalid ref 0
<6>[  507.560103] binder: 1075:1075 refcount change on invalid ref 0
<6>[  507.560116] binder: 1075:1075 binder_context_mgr_node is NULL
<6>[  507.560127] binder: 1075:1075 transaction failed 29189, size 100-0
<7>[  507.560685] [1075:dumpsys] exit
<7>[  507.561033] [1075:dumpsys] sig 17 to [1074:sh]
<7>[  507.561123] [1074:sh] exit
<7>[  507.561260] [1074:sh] sig 1 to [1074:sh]
<7>[  507.561280] [1074:sh] sig 17 to [82:adbd]
<7>[  507.746201] [1:init] fork [1076:init]
<7>[  507.746722] [1076:init] set proc[1076] name: -> [logwrapper]
<7>[  507.748058] [1076:logwrapper] fork [1077:logwrapper]
<7>[  507.748563] [1077:logwrapper] exit
<7>[  507.748684] [1077:logwrapper] sig 17 to [1076:logwrapper]
<7>[  507.748859] [1076:logwrapper] exit
<7>[  507.749048] [1076:logwrapper] sig 17 to [1:init]
<5>[  510.564787] [Power/Battery] [FGADC] 1,2610,0,26,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2510,104,103
<7>[  512.389600] [82:adbd] fork [1078:adbd]
<7>[  512.390442] [1078:adbd] set proc[1078] name: -> [sh]
<7>[  512.392010] [1078:sh] fork [1079:sh]
<7>[  512.392559] [1079:sh] set proc[1079] name: -> [df]
<7>[  512.394720] [1079:df] exit
<7>[  512.394856] [1079:df] sig 17 to [1078:sh]
<7>[  512.394947] [1078:sh] exit
<7>[  512.395080] [1078:sh] sig 1 to [1078:sh]
<7>[  512.395105] [1078:sh] sig 17 to [82:adbd]
<7>[  512.462181] [82:adbd] fork [1080:adbd]
<7>[  512.462961] [1080:adbd] set proc[1080] name: -> [sh]
<7>[  512.464516] [1080:sh] fork [1081:sh]
<7>[  512.465060] [1081:sh] set proc[1081] name: -> [getprop]
<7>[  512.467048] [1081:getprop] exit
<7>[  512.467178] [1081:getprop] sig 17 to [1080:sh]
<7>[  512.467271] [1080:sh] exit
<7>[  512.467548] [82:adbd] sig 1 to [1080:sh]
<7>[  512.467562] [82:adbd] sig 18 to [1080:sh]
<7>[  512.467764] [1080:sh] sig 1 to [1080:sh]
<7>[  512.467776] [1080:sh] sig 18 to [1080:sh]
<7>[  512.467789] [1080:sh] sig 17 to [82:adbd]
<7>[  512.514822] [82:adbd] fork [1082:adbd]
<7>[  512.515594] [1082:adbd] set proc[1082] name: -> [sh]
<7>[  512.517135] [1082:sh] fork [1083:sh]
<7>[  512.517670] [1083:sh] set proc[1083] name: -> [dumpsys]
<6>[  512.523940] binder: 1083:1083 refcount change on invalid ref 0
<6>[  512.523953] binder: 1083:1083 refcount change on invalid ref 0
<6>[  512.523966] binder: 1083:1083 binder_context_mgr_node is NULL
<6>[  512.523977] binder: 1083:1083 transaction failed 29189, size 96-0
<7>[  512.524473] [1083:dumpsys] exit
<7>[  512.524823] [1083:dumpsys] sig 17 to [1082:sh]
<7>[  512.524911] [1082:sh] exit
<7>[  512.525048] [1082:sh] sig 1 to [1082:sh]
<7>[  512.525068] [1082:sh] sig 17 to [82:adbd]
<7>[  512.571286] [82:adbd] fork [1084:adbd]
<7>[  512.572062] [1084:adbd] set proc[1084] name: -> [sh]
<7>[  512.573605] [1084:sh] fork [1085:sh]
<7>[  512.574149] [1085:sh] set proc[1085] name: -> [dumpsys]
<6>[  512.580360] binder: 1085:1085 refcount change on invalid ref 0
<6>[  512.580373] binder: 1085:1085 refcount change on invalid ref 0
<6>[  512.580386] binder: 1085:1085 binder_context_mgr_node is NULL
<6>[  512.580397] binder: 1085:1085 transaction failed 29189, size 100-0
<7>[  512.580905] [1085:dumpsys] exit
<7>[  512.581254] [1085:dumpsys] sig 17 to [1084:sh]
<7>[  512.581341] [1084:sh] exit
<7>[  512.581476] [1084:sh] sig 1 to [1084:sh]
<7>[  512.581496] [1084:sh] sig 17 to [82:adbd]
<7>[  512.750480] [1:init] fork [1086:init]
<7>[  512.751035] [1086:init] set proc[1086] name: -> [logwrapper]
<7>[  512.752364] [1086:logwrapper] fork [1087:logwrapper]
<7>[  512.752872] [1087:logwrapper] exit
<7>[  512.752994] [1087:logwrapper] sig 17 to [1086:logwrapper]
<7>[  512.753169] [1086:logwrapper] exit
<7>[  512.753363] [1086:logwrapper] sig 17 to [1:init]
<7>[  517.407020] [82:adbd] fork [1088:adbd]
<7>[  517.407812] [1088:adbd] set proc[1088] name: -> [sh]
<7>[  517.409371] [1088:sh] fork [1089:sh]
<7>[  517.409917] [1089:sh] set proc[1089] name: -> [df]
<7>[  517.412157] [1089:df] exit
<7>[  517.412295] [1089:df] sig 17 to [1088:sh]
<7>[  517.412386] [1088:sh] exit
<7>[  517.412670] [82:adbd] sig 1 to [1088:sh]
<7>[  517.412685] [82:adbd] sig 18 to [1088:sh]
<7>[  517.412910] [1088:sh] sig 1 to [1088:sh]
<7>[  517.412922] [1088:sh] sig 18 to [1088:sh]
<7>[  517.412936] [1088:sh] sig 17 to [82:adbd]
<7>[  517.461100] [82:adbd] fork [1090:adbd]
<7>[  517.461890] [1090:adbd] set proc[1090] name: -> [sh]
<7>[  517.463443] [1090:sh] fork [1091:sh]
<7>[  517.463993] [1091:sh] set proc[1091] name: -> [getprop]
<7>[  517.465990] [1091:getprop] exit
<7>[  517.466123] [1091:getprop] sig 17 to [1090:sh]
<7>[  517.466213] [1090:sh] exit
<7>[  517.466495] [82:adbd] sig 1 to [1090:sh]
<7>[  517.466509] [82:adbd] sig 18 to [1090:sh]
<7>[  517.466713] [1090:sh] sig 1 to [1090:sh]
<7>[  517.466725] [1090:sh] sig 18 to [1090:sh]
<7>[  517.466738] [1090:sh] sig 17 to [82:adbd]
<7>[  517.506618] [82:adbd] fork [1092:adbd]
<7>[  517.507392] [1092:adbd] set proc[1092] name: -> [sh]
<7>[  517.508940] [1092:sh] fork [1093:sh]
<7>[  517.509473] [1093:sh] set proc[1093] name: -> [dumpsys]
<6>[  517.515696] binder: 1093:1093 refcount change on invalid ref 0
<6>[  517.515709] binder: 1093:1093 refcount change on invalid ref 0
<6>[  517.515723] binder: 1093:1093 binder_context_mgr_node is NULL
<6>[  517.515734] binder: 1093:1093 transaction failed 29189, size 96-0
<7>[  517.516230] [1093:dumpsys] exit
<7>[  517.517135] [1093:dumpsys] sig 17 to [1092:sh]
<7>[  517.517232] [1092:sh] exit
<7>[  517.517379] [1092:sh] sig 1 to [1092:sh]
<7>[  517.517399] [1092:sh] sig 17 to [82:adbd]
<7>[  517.561216] [82:adbd] fork [1094:adbd]
<7>[  517.562005] [1094:adbd] set proc[1094] name: -> [sh]
<7>[  517.563542] [1094:sh] fork [1095:sh]
<7>[  517.564079] [1095:sh] set proc[1095] name: -> [dumpsys]
<6>[  517.570250] binder: 1095:1095 refcount change on invalid ref 0
<6>[  517.570263] binder: 1095:1095 refcount change on invalid ref 0
<6>[  517.570276] binder: 1095:1095 binder_context_mgr_node is NULL
<6>[  517.570339] binder: 1095:1095 transaction failed 29189, size 100-0
<7>[  517.570848] [1095:dumpsys] exit
<7>[  517.571197] [1095:dumpsys] sig 17 to [1094:sh]
<7>[  517.571282] [1094:sh] exit
<7>[  517.571418] [1094:sh] sig 1 to [1094:sh]
<7>[  517.571438] [1094:sh] sig 17 to [82:adbd]
<5>[  517.750401] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  517.751280] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<7>[  517.758730] [1:init] fork [1096:init]
<7>[  517.759252] [1096:init] set proc[1096] name: -> [logwrapper]
<7>[  517.760639] [1096:logwrapper] fork [1097:logwrapper]
<7>[  517.761150] [1097:logwrapper] exit
<7>[  517.761300] [1097:logwrapper] sig 17 to [1096:logwrapper]
<7>[  517.761461] [1096:logwrapper] exit
<7>[  517.761635] [1096:logwrapper] sig 17 to [1:init]
<5>[  520.566414] [Power/Battery] [FGADC] 1,2606,0,26,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2506,104,103
<7>[  522.406852] [82:adbd] fork [1098:adbd]
<7>[  522.407636] [1098:adbd] set proc[1098] name: -> [sh]
<7>[  522.409205] [1098:sh] fork [1099:sh]
<7>[  522.409758] [1099:sh] set proc[1099] name: -> [df]
<7>[  522.411990] [1099:df] exit
<7>[  522.412128] [1099:df] sig 17 to [1098:sh]
<7>[  522.412220] [1098:sh] exit
<7>[  522.412502] [82:adbd] sig 1 to [1098:sh]
<7>[  522.412516] [82:adbd] sig 18 to [1098:sh]
<7>[  522.412738] [1098:sh] sig 1 to [1098:sh]
<7>[  522.412750] [1098:sh] sig 18 to [1098:sh]
<7>[  522.412763] [1098:sh] sig 17 to [82:adbd]
<7>[  522.455182] [82:adbd] fork [1100:adbd]
<7>[  522.455959] [1100:adbd] set proc[1100] name: -> [sh]
<7>[  522.457518] [1100:sh] fork [1101:sh]
<7>[  522.458056] [1101:sh] set proc[1101] name: -> [getprop]
<7>[  522.460037] [1101:getprop] exit
<7>[  522.460169] [1101:getprop] sig 17 to [1100:sh]
<7>[  522.460261] [1100:sh] exit
<7>[  522.460663] [1100:sh] sig 1 to [1100:sh]
<7>[  522.460684] [1100:sh] sig 17 to [82:adbd]
<7>[  522.501281] [82:adbd] fork [1102:adbd]
<7>[  522.502050] [1102:adbd] set proc[1102] name: -> [sh]
<7>[  522.503595] [1102:sh] fork [1103:sh]
<7>[  522.504131] [1103:sh] set proc[1103] name: -> [dumpsys]
<6>[  522.510342] binder: 1103:1103 refcount change on invalid ref 0
<6>[  522.510355] binder: 1103:1103 refcount change on invalid ref 0
<6>[  522.510368] binder: 1103:1103 binder_context_mgr_node is NULL
<6>[  522.510379] binder: 1103:1103 transaction failed 29189, size 96-0
<7>[  522.510888] [1103:dumpsys] exit
<7>[  522.511235] [1103:dumpsys] sig 17 to [1102:sh]
<7>[  522.511320] [1102:sh] exit
<7>[  522.511458] [1102:sh] sig 1 to [1102:sh]
<7>[  522.511478] [1102:sh] sig 17 to [82:adbd]
<7>[  522.555152] [82:adbd] fork [1104:adbd]
<7>[  522.555922] [1104:adbd] set proc[1104] name: -> [sh]
<7>[  522.557461] [1104:sh] fork [1105:sh]
<7>[  522.557997] [1105:sh] set proc[1105] name: -> [dumpsys]
<6>[  522.564225] binder: 1105:1105 refcount change on invalid ref 0
<6>[  522.564237] binder: 1105:1105 refcount change on invalid ref 0
<6>[  522.564251] binder: 1105:1105 binder_context_mgr_node is NULL
<6>[  522.564262] binder: 1105:1105 transaction failed 29189, size 100-0
<7>[  522.564760] [1105:dumpsys] exit
<7>[  522.565108] [1105:dumpsys] sig 17 to [1104:sh]
<7>[  522.565194] [1104:sh] exit
<7>[  522.565329] [1104:sh] sig 1 to [1104:sh]
<7>[  522.565349] [1104:sh] sig 17 to [82:adbd]
<5>[  522.760318] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  522.761219] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<7>[  522.767014] [1:init] fork [1106:init]
<7>[  522.767533] [1106:init] set proc[1106] name: -> [logwrapper]
<7>[  522.768878] [1106:logwrapper] fork [1107:logwrapper]
<7>[  522.769385] [1107:logwrapper] exit
<7>[  522.769508] [1107:logwrapper] sig 17 to [1106:logwrapper]
<7>[  522.769683] [1106:logwrapper] exit
<7>[  522.769875] [1106:logwrapper] sig 17 to [1:init]
<4>[  523.680334] 2013-03-09 17:25:11.745376 UTC; android time 2013-03-09 17:25:11.745376
<6>[  526.040345] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  526.040356] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  527.418543] [82:adbd] fork [1108:adbd]
<7>[  527.419325] [1108:adbd] set proc[1108] name: -> [sh]
<7>[  527.420944] [1108:sh] fork [1109:sh]
<7>[  527.421485] [1109:sh] set proc[1109] name: -> [df]
<7>[  527.423646] [1109:df] exit
<7>[  527.423783] [1109:df] sig 17 to [1108:sh]
<7>[  527.423873] [1108:sh] exit
<7>[  527.424006] [1108:sh] sig 1 to [1108:sh]
<7>[  527.424025] [1108:sh] sig 17 to [82:adbd]
<7>[  527.466371] [82:adbd] fork [1110:adbd]
<7>[  527.467154] [1110:adbd] set proc[1110] name: -> [sh]
<7>[  527.468714] [1110:sh] fork [1111:sh]
<7>[  527.469254] [1111:sh] set proc[1111] name: -> [getprop]
<7>[  527.471315] [1111:getprop] exit
<7>[  527.471448] [1111:getprop] sig 17 to [1110:sh]
<7>[  527.471540] [1110:sh] exit
<7>[  527.471822] [82:adbd] sig 1 to [1110:sh]
<7>[  527.471837] [82:adbd] sig 18 to [1110:sh]
<7>[  527.472039] [1110:sh] sig 1 to [1110:sh]
<7>[  527.472051] [1110:sh] sig 18 to [1110:sh]
<7>[  527.472065] [1110:sh] sig 17 to [82:adbd]
<7>[  527.516342] [82:adbd] fork [1112:adbd]
<7>[  527.517116] [1112:adbd] set proc[1112] name: -> [sh]
<7>[  527.518662] [1112:sh] fork [1113:sh]
<7>[  527.519202] [1113:sh] set proc[1113] name: -> [dumpsys]
<6>[  527.525442] binder: 1113:1113 refcount change on invalid ref 0
<6>[  527.525455] binder: 1113:1113 refcount change on invalid ref 0
<6>[  527.525470] binder: 1113:1113 binder_context_mgr_node is NULL
<6>[  527.525480] binder: 1113:1113 transaction failed 29189, size 96-0
<7>[  527.525976] [1113:dumpsys] exit
<7>[  527.526324] [1113:dumpsys] sig 17 to [1112:sh]
<7>[  527.526411] [1112:sh] exit
<7>[  527.526547] [1112:sh] sig 1 to [1112:sh]
<7>[  527.526567] [1112:sh] sig 17 to [82:adbd]
<7>[  527.568723] [82:adbd] fork [1114:adbd]
<7>[  527.569502] [1114:adbd] set proc[1114] name: -> [sh]
<7>[  527.571112] [1114:sh] fork [1115:sh]
<7>[  527.571646] [1115:sh] set proc[1115] name: -> [dumpsys]
<6>[  527.577779] binder: 1115:1115 refcount change on invalid ref 0
<6>[  527.577792] binder: 1115:1115 refcount change on invalid ref 0
<6>[  527.577806] binder: 1115:1115 binder_context_mgr_node is NULL
<6>[  527.577816] binder: 1115:1115 transaction failed 29189, size 100-0
<7>[  527.578319] [1115:dumpsys] exit
<7>[  527.578668] [1115:dumpsys] sig 17 to [1114:sh]
<7>[  527.578755] [1114:sh] exit
<7>[  527.578889] [1114:sh] sig 1 to [1114:sh]
<7>[  527.578910] [1114:sh] sig 17 to [82:adbd]
<7>[  527.775238] [1:init] fork [1116:init]
<7>[  527.775756] [1116:init] set proc[1116] name: -> [logwrapper]
<7>[  527.777105] [1116:logwrapper] fork [1117:logwrapper]
<7>[  527.777614] [1117:logwrapper] exit
<7>[  527.777737] [1117:logwrapper] sig 17 to [1116:logwrapper]
<7>[  527.777912] [1116:logwrapper] exit
<7>[  527.778105] [1116:logwrapper] sig 17 to [1:init]
<5>[  530.568340] [Power/Battery] [FGADC] 1,2597,0,27,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2498,104,103
<6>[  532.040336] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  532.040348] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  532.425717] [82:adbd] fork [1118:adbd]
<7>[  532.426512] [1118:adbd] set proc[1118] name: -> [sh]
<7>[  532.428081] [1118:sh] fork [1119:sh]
<7>[  532.428630] [1119:sh] set proc[1119] name: -> [df]
<7>[  532.430923] [1119:df] exit
<7>[  532.431059] [1119:df] sig 17 to [1118:sh]
<7>[  532.431149] [1118:sh] exit
<7>[  532.431431] [82:adbd] sig 1 to [1118:sh]
<7>[  532.431446] [82:adbd] sig 18 to [1118:sh]
<7>[  532.431649] [1118:sh] sig 1 to [1118:sh]
<7>[  532.431660] [1118:sh] sig 18 to [1118:sh]
<7>[  532.431674] [1118:sh] sig 17 to [82:adbd]
<7>[  532.472049] [82:adbd] fork [1120:adbd]
<7>[  532.472816] [1120:adbd] set proc[1120] name: -> [sh]
<7>[  532.474367] [1120:sh] fork [1121:sh]
<7>[  532.474912] [1121:sh] set proc[1121] name: -> [getprop]
<7>[  532.476890] [1121:getprop] exit
<7>[  532.477023] [1121:getprop] sig 17 to [1120:sh]
<7>[  532.477114] [1120:sh] exit
<7>[  532.477394] [82:adbd] sig 1 to [1120:sh]
<7>[  532.477408] [82:adbd] sig 18 to [1120:sh]
<7>[  532.477607] [1120:sh] sig 1 to [1120:sh]
<7>[  532.477618] [1120:sh] sig 18 to [1120:sh]
<7>[  532.477631] [1120:sh] sig 17 to [82:adbd]
<7>[  532.519910] [82:adbd] fork [1122:adbd]
<7>[  532.520722] [1122:adbd] set proc[1122] name: -> [sh]
<7>[  532.522268] [1122:sh] fork [1123:sh]
<7>[  532.522817] [1123:sh] set proc[1123] name: -> [dumpsys]
<6>[  532.528962] binder: 1123:1123 refcount change on invalid ref 0
<6>[  532.528975] binder: 1123:1123 refcount change on invalid ref 0
<6>[  532.528988] binder: 1123:1123 binder_context_mgr_node is NULL
<6>[  532.528999] binder: 1123:1123 transaction failed 29189, size 96-0
<7>[  532.529495] [1123:dumpsys] exit
<7>[  532.529843] [1123:dumpsys] sig 17 to [1122:sh]
<7>[  532.529930] [1122:sh] exit
<7>[  532.530066] [1122:sh] sig 1 to [1122:sh]
<7>[  532.530085] [1122:sh] sig 17 to [82:adbd]
<7>[  532.574286] [82:adbd] fork [1124:adbd]
<7>[  532.575065] [1124:adbd] set proc[1124] name: -> [sh]
<7>[  532.576610] [1124:sh] fork [1125:sh]
<7>[  532.577148] [1125:sh] set proc[1125] name: -> [dumpsys]
<6>[  532.583353] binder: 1125:1125 refcount change on invalid ref 0
<6>[  532.583366] binder: 1125:1125 refcount change on invalid ref 0
<6>[  532.583379] binder: 1125:1125 binder_context_mgr_node is NULL
<6>[  532.583390] binder: 1125:1125 transaction failed 29189, size 100-0
<7>[  532.583888] [1125:dumpsys] exit
<7>[  532.584235] [1125:dumpsys] sig 17 to [1124:sh]
<7>[  532.584322] [1124:sh] exit
<7>[  532.584461] [1124:sh] sig 1 to [1124:sh]
<7>[  532.584481] [1124:sh] sig 17 to [82:adbd]
<7>[  532.783475] [1:init] fork [1126:init]
<7>[  532.783998] [1126:init] set proc[1126] name: -> [logwrapper]
<7>[  532.785338] [1126:logwrapper] fork [1127:logwrapper]
<7>[  532.785846] [1127:logwrapper] exit
<7>[  532.785969] [1127:logwrapper] sig 17 to [1126:logwrapper]
<7>[  532.786144] [1126:logwrapper] exit
<7>[  532.786339] [1126:logwrapper] sig 17 to [1:init]
<7>[  537.436949] [82:adbd] fork [1128:adbd]
<7>[  537.437737] [1128:adbd] set proc[1128] name: -> [sh]
<7>[  537.439297] [1128:sh] fork [1129:sh]
<7>[  537.439841] [1129:sh] set proc[1129] name: -> [df]
<7>[  537.442069] [1129:df] exit
<7>[  537.442205] [1129:df] sig 17 to [1128:sh]
<7>[  537.442297] [1128:sh] exit
<7>[  537.442580] [82:adbd] sig 1 to [1128:sh]
<7>[  537.442595] [82:adbd] sig 18 to [1128:sh]
<7>[  537.442817] [1128:sh] sig 1 to [1128:sh]
<7>[  537.442829] [1128:sh] sig 18 to [1128:sh]
<7>[  537.442843] [1128:sh] sig 17 to [82:adbd]
<7>[  537.484491] [82:adbd] fork [1130:adbd]
<7>[  537.485267] [1130:adbd] set proc[1130] name: -> [sh]
<7>[  537.486814] [1130:sh] fork [1131:sh]
<7>[  537.487362] [1131:sh] set proc[1131] name: -> [getprop]
<7>[  537.489346] [1131:getprop] exit
<7>[  537.489481] [1131:getprop] sig 17 to [1130:sh]
<7>[  537.489569] [1130:sh] exit
<7>[  537.489851] [82:adbd] sig 1 to [1130:sh]
<7>[  537.489865] [82:adbd] sig 18 to [1130:sh]
<7>[  537.490064] [1130:sh] sig 1 to [1130:sh]
<7>[  537.490075] [1130:sh] sig 18 to [1130:sh]
<7>[  537.490089] [1130:sh] sig 17 to [82:adbd]
<7>[  537.533602] [82:adbd] fork [1132:adbd]
<7>[  537.534372] [1132:adbd] set proc[1132] name: -> [sh]
<7>[  537.535915] [1132:sh] fork [1133:sh]
<7>[  537.536451] [1133:sh] set proc[1133] name: -> [dumpsys]
<6>[  537.542681] binder: 1133:1133 refcount change on invalid ref 0
<6>[  537.542694] binder: 1133:1133 refcount change on invalid ref 0
<6>[  537.542707] binder: 1133:1133 binder_context_mgr_node is NULL
<6>[  537.542717] binder: 1133:1133 transaction failed 29189, size 96-0
<7>[  537.543212] [1133:dumpsys] exit
<7>[  537.543561] [1133:dumpsys] sig 17 to [1132:sh]
<7>[  537.543648] [1132:sh] exit
<7>[  537.543784] [1132:sh] sig 1 to [1132:sh]
<7>[  537.543804] [1132:sh] sig 17 to [82:adbd]
<7>[  537.584729] [82:adbd] fork [1134:adbd]
<7>[  537.585503] [1134:adbd] set proc[1134] name: -> [sh]
<7>[  537.587040] [1134:sh] fork [1135:sh]
<7>[  537.587576] [1135:sh] set proc[1135] name: -> [dumpsys]
<6>[  537.593799] binder: 1135:1135 refcount change on invalid ref 0
<6>[  537.593812] binder: 1135:1135 refcount change on invalid ref 0
<6>[  537.593825] binder: 1135:1135 binder_context_mgr_node is NULL
<6>[  537.593836] binder: 1135:1135 transaction failed 29189, size 100-0
<7>[  537.594334] [1135:dumpsys] exit
<7>[  537.594682] [1135:dumpsys] sig 17 to [1134:sh]
<7>[  537.594767] [1134:sh] exit
<7>[  537.594903] [1134:sh] sig 1 to [1134:sh]
<7>[  537.594923] [1134:sh] sig 17 to [82:adbd]
<7>[  537.791702] [1:init] fork [1136:init]
<7>[  537.792222] [1136:init] set proc[1136] name: -> [logwrapper]
<7>[  537.793557] [1136:logwrapper] fork [1137:logwrapper]
<7>[  537.794067] [1137:logwrapper] exit
<7>[  537.794189] [1137:logwrapper] sig 17 to [1136:logwrapper]
<7>[  537.794363] [1136:logwrapper] exit
<7>[  537.794554] [1136:logwrapper] sig 17 to [1:init]
<5>[  540.570339] [Power/Battery] [FGADC] 1,2610,0,27,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2510,104,103
